text	label
自分が嫌いなことを公表しても、それを好きな人もいるから、憎まれることもある。\n\n一方、自分が好きなことを公表しても、中にはそれが嫌いな人もいて、「不快だ」、となることもあるから難しい。\n\n↓これが最良案かな！？\n\n・嫌いなことより好きなことの発信を重視\n・賛否が分かれるものは触れない	0
Amazonの配達状況が細かくなっている！\nこれで再配達減少に効果があるならば良いことかも！	1
パイが小さい話題は、広告料収入が期待できない件。	0
色んな本を読んでいかないと辿り着けないものってあるなぁ。	0
【YouTube動画】\n\n自分の武器を確認する時に、誰しもが持っている武器だと相手を倒す事は難しい。\n\n自分しか持っていない武器を再確認すべき。	0
日にもよるけど、福岡はまだ半袖でも大丈夫！	0
尊敬する人がイイねしているツイートを見るのも面白い定期。	1
ツイッターは、ジャニーズと診断メーカーが強い定期。	0
山を買うのもアリだけど、どうマネタイズしていくかだな。\n\nあと、山を買うにも目利きが必要(;´･ω･)	0
【YouTube動画】\n\nタイトルについて\n\n1次情報：「AさんとBさんが結婚！」\n2次情報：「AさんとBさんの結婚について気になった3つの点」\n\nニュースの1次情報は、マスコミが報道することが多い。\nつまり、個人の配信者は、2次情報的なタイトルを付けるのが良いのかも？	0
あくまで僕の場合ですが・・・\n\n＜PV伸びにくい＞\n・自分の好きな物や概念を語る\n\n＜PV伸びやすい＞\n・芸能人、有名人を取り上げる\n・トレンドニュースについて語る\n\n求められるのは、いつも、視聴者に役立つこと。	0
子供は、気に入らなかったら即立ち去るってのは、めちゃ分かる。\n\n僕もそうだったし、僕自身、子供向けの動画をアップして分かったことだった。\n\nそんな中、ずっと子供の視聴者の方々を惹きつけている配信者さんは凄いと思う。\n\n※大人がシビアではないと言いたいわけではない。	0
最近、嵐のトレンド率めちゃ高い！	0
音楽の話をしてる時が、一番平和(^.^;	1
古本だと、約100円で、10万字が手に入ったりもする。\n\nつまり、物書きにとっては、古本もライバルなのである。	0
人間の言葉を理解できるボノボについて\n\n電話越しだと意味を理解しづらいらしく、一方、顔を見て話すと意味を理解しやすいんだとか。\n\n非言語領域が言葉の意味の理解に一役買っているのかも？と思った。\n\n脱線するが、顔出しでYouTubeをすると、人柄とかも理解されやすくなるのかな！？	0
福岡は半袖だと厳しくなってきました(^.^;	0
オフラインで得た経験をオンライン上にアップできる人は強いなぁと思っている。\n\n一方、「〇〇の情報は、ここに載っているよ！」という、オンライン上の情報を紹介する、紹介屋はやや弱い。\n\nもちろん、多少の公益性はあるんだけど、シビアな大人の視聴者を満足させることは難しい。	0
noteは、良い意味でSEOが意識されていない文章の作品も多い。\nそれがめちゃリアリティーのある文章に感じられたりもするから好き！	1
「タイトルの通り～」と言えば、時間を節約できる。	0
周囲の騒音が気になって、撮影できない(;^ω^)\n引っ越したい(^^;w	0
いつも観ているYouTuberさんに改善提案の意見を伝えたいことがあるが、僕自身が駆け出しYouTuberすぎて説得力がないので、伝えられないでいる(;´･ω･)	0
小説を売るのは難しい話。←動画にしようかなと思っているけど、需要あるかな？ないか(￣▽￣;)	0
いいねがついた！と思ったら、自動いいねだった件(；・∀・)	0
忙しく働いていた時も辛かったけれど、全然働いていない時も別の辛さが襲ってくる定期。	0
他者を指摘しても変わらないこともある。\nそれは労力の無駄になることも。\n\n指摘はやめて、反面教師として、自分のために活かすのが最も良いのかも？	0
プレゼンは、論と例で構成される。\n\nどこから仕入れて来たか分からない論だと信用を失うかも。\n\nそれと、例が弱いと、説得力に欠けてしまう。\n\nやっぱり経験者にならなきゃなと思っている。	0
Google Search Consoleで、スピードレポートが一般公開されました！\nサイトの速度改善に役立ちます！	1
「Site Kit by Google」がワードプレスのプラグインに登場！	0
課金者が居るから、無料で情報を得られる人も居る。\n\n逆に、課金者が居ないと、儲からなくなり、サービスが破綻する。\n\nそういう話か。	0
ラブorヘイト！\n（好きか、嫌いか）\n\nチャールズ皇太子御用達のウイスキー、ラフロイグの昔のキャッチコピー。	0
「たとえ、少数は騙せても、多数は騙せない。なので、間違った時は正直に言うしかない。」\n\n↑なるほど。	0
数字を持っていないと、人は離れていく。なるほど。	0
ライフハックという言葉を入れたいのだが、その言葉を知らない人にとっては「何それ！？」とのことΣ(・∀・；)\n\nどうしようかな(^o^;)	0
他の動画を紹介する動画は、紹介先の動画を観る時間もセットだから、サクッと観れないのがネック。	0
・伝言ゲームの前の人から来る情報に対して、自分は付加価値を加えてから、次の人に伝えられるか。\n\n・自分が伝言ゲームの先頭になれるか。\n\n・自分の後ろに、わざわざ伝える人が必要ないくらい、完璧なものを作れるか。	0
クリックした瞬間に、「テキストかよ！」って思うことがあるということは、逆に、そう思われてもいるかもということ。	0
論文に対する過信はあかんということやね！	0
ずっと選手として活躍できるとは言えないわけで、選手→監督へシフトするのはアリだと思っている。	0
昔上司から、「言葉にはそれぞれ、正しい意味があるのだから、言葉は正しく用いろ」的なことを言われたが、今でも役立っている。\n\n間違った言葉を用いていると、バカにもされるし、なめられるので、良いことない(;^ω^)	0
YouTubeは向き不向きがはっきりしているように感じる。\n\n不向きな人に高額の商材を販売すると、あとで恨まれる可能性もあると思う。\n\n販売時に適性テストをした方が売り手側としても良いのでは、と思っている。	0
スマホ：4極\nパソコン：3極\n\n但し、パソコンではUSB接続のほうがノイズが減るので良い。\n\nつまり、4極マイクをUSB変換する製品で良いのないかな！\n\nそれがあれば、マイクが1個で良いということになる！	0
フリーランスをオススメする動画が結構あるなぁ(;´･ω･)\n\n10年生存率は10%だから、気を付けてー(￣▽￣;)\n\nみんなで生き残ろう(｀・ω・´)キリッ	0
上司に報告する時に、分かりやすく伝えるのは有効なテクニックだし。良い動画を観た！	1
「悪名は無名に勝る」\n\n悪評であっても名が知られている方が、無名の状態よりも良い、的な意味。\n\n確かに一理あるかもと思う。無名ではできないこともある。\n\n但し、悪名はずっとつきまとってしまうので注意。デジタルタトゥーは恐ろしい(・・;)	0
自分が良いと思ってアップした動画に低評価が付くこともある。\nしかし、そこで世間とのギャップに気づくことができるので、とても有難い。	0
プレゼンは攻めよりも守りの方が難しいと言われている。\n\n質問が出ないプレゼンは一見すると良さそうだけれど、何が原因で質問が出ないのかを分析するのも大事。\n\n質問が出ないくらい完璧なのか、それとも、伝えるのを避けられているか。あるいは他の理由があるか。\n\n反対意見が出ない時は注意かな。	0
悪いところがあるってことは、まだ伸びしろがあるってことか。ポジティブ！	0
2013年というと、つい最近のようで、たいして変化していないように思う。\n\nしかし、子供の成長とかを見ていると、月日が流れるのはあっという間なのだなと実感している。	0
ティックトックをやって分かったこと\n\nスマホでは大きな音で録音できるシーンは限られている。\n\nそのため、楽曲を利用して映像（視覚）に拘った方が良いのかも、と思った。\n\ntちなみに、動画1本目は、自分の声で攻めたが、めちゃ音の小さな作品になってしまった(^^;w	0
内臓マイクだと音が小さくなってしまう僕の環境の場合\n\nガチでティックトックをやろうとするなら、映像と音声を別撮りして、合体させるしかない。\n\nつまり、別の動画編集ソフトで作り上げるしかない。	0
単純接触効果で頑張るんや！定期	0
年収500万円で上位10%なのね、なるほど。	0
to Bでの仕事をサブスク化できれば手堅そうだな。	0
好きな芸能人ランキングと嫌いな芸能人ランキングにランクインしている人が同じなところを見ると、認知されるとは、好かれもするし、嫌われもすることなんだなと思う。	0
ティックトックで、Yesの曲が結構使われていて、さすが世界的プログレバンドだなと思った件。	0
15秒で起承転結のうち、起結を作らないといけないのかもしれないと思う、今日この頃(；・∀・)	0
最近では、「ググる」よりも「タグる」人が増えているとのこと。	0
プロ野球の1軍の選手って、各ポジション、日本に12人しかいないんだよな(・・;)\nもちろん、控えとかは居るわけだけど。\n\nそして、選手自体、何年、何十年と活躍する。\n\nそんな中で、「俺はいける！」と思い、プロになる人って、想像を絶するくらいし烈な争いなんだろうな。	0
以下のようなピンマイク、全然売ってない(^^;\n\n・単一指向性\n・4極\n・モノクロ	0
スマホのリアカメラ（メインカメラ）でも自分撮り撮影はできるのか！？\n\n丸いカメラの正面に体をセットすれば、あとは体との距離と方向だけ。ま、これが難しいわけだけど(^^;\n\nやっぱり、モニタリングのためのモニター、欲しいな(;^ω^)	0
グループYouTuber（例えば4人）だと、露出が4倍になる点が良いな！と思う！\n\nギャラの分配問題やもめ事が無ければ、利点の方が勝りそう。	0
正社員が減る\n↓\n厚生年金制度が維持できなくなる\n↓\nそのため、厚生年金の加入範囲を増やす\n\n↑なるほどね。	0
言論について\n\n撃っていいのは、撃たれる覚悟がある人のみ。なるほど。\n\n人を批判したら、人から批判されるわな。	0
事業売却に備えて、短い名前を付けておくのは、あり。	0
『バック・トゥ・ザ・フューチャー』の続編って出ないのかな(ﾟДﾟ;)！？	0
自己資本比率9%以下だと結構大変やなぁ(_ _;)\n経営を建て直さないとマズい状況。	0
ペルソナ設定の重要性をめちゃ感じている。\n\nペルソナをイメージしにくい場合は、芸能人誰か一人を思い浮かべて、その人に語り掛けるのが良いと思う。	0
キュレーション屋になっても戦えなくなる時が来るかもな。\n\n数字の裏側に何が隠されているかまで追える人が残りそうだ。	0
「推し事」という言葉、イイね(^^)/	1
バレーボールを蹴ってはいけないってのは、古いバレーボールのルールの名残なのかな！？\n\n今は全身でレシーブするのはアリなのね！	0
坂本龍馬は31歳で亡くなっているんだもんな(・・;)	0
ネット上の一部のレアケースを真に受けすぎると大変なことに(・・;)\n参考程度がちょうど良いかもね。	0
早くもクリスマスソングが流れてきた(;・∀・)	0
フリーランス（個人事業主）の10年生存率は10％だから、生き残るしかない！定期	0
反対の異なる極端な意見を1つずつ聞くことで、自分の進むべき道が見えてくる。	0
権威ある人が、権威ある人の近くにいる人に、権威を分け与える構図があるわなぁ。\n\nつまり、努力して権威ある人になるか、権威ある人の近くに行くかなんだよなぁ。	0
「ひのきのぼう」（ドラクエのアイテム）とか「鍋のふた」では戦うことが厳しい。\n\n自分自身の中にある最強の武器は何か？を確認し、その武器をもとに、他の相手と戦っていかなければならない。\n\n社会に出る前、そして出た後も、相手と闘える武器を身に付けるべきかもね。	0
「千葉のことをなんで東京と言う時があるんだろ？」と思っていたけど、英語では意味が良くないからという説もあるわけね！	0
10代の頃は音楽の話ばかりしていたけど、20代、30代はビジネスとお金の話ばっかりしているかも(^^;\n\n生きるのは大変ということか。	0
ペルソナ設定は難しいなぁ。	0
若い世代の人達は、ロバート・B・チェルディーニ著『影響力の武器』の中で紹介されている、6つの武器を身に付けてほしいなと思っている！\n（僕も頑張ろう！）	0
駅のポスターは、1秒で認知されるように作らないとダメとのこと。\n\n視力が悪い人のことや色弱の人のことも配慮したデザインが良い。\n\nそういえば、マクドナルドの看板は、車で走行中に目に止まりやすい色（赤と黄色）になっているんだよな。\n\nGUやTSUTAYAは、黄色と青。これは補色の関係。	0
「to Bのサブスク」が最も安定性が高いんだろうなぁ。	0
ティックトックで一時停止使う動画、結構あるー(゜o゜;！\n\nやはり、考えつくわなぁ(；・∀・)	0
店を経営する時は、ライバルの店の仕入先がどこかを調べるために、トラックを追いかけるのだとか。\nライバルを徹底的に調べないと勝てないわけか、なるほど。	0
折りたたみスマホ、Galaxy Foldって24万円なのね！	0
何らかの事情で働けない人に、最低時給以下で働いてもらっているケースが結構あるわけね。\n（具体的に言うとマズいか。）\n\n請け負う人が居るから、謝礼が下がる傾向があるわけか。	0
ネットだと、無料で情報を得られる代わりに、アフィ広告も結構混ざっているので、総合的に判断したあとで見定めるのが良いと思っている。	0
知り合いに悩み相談する機会は少なくなった。\n\nその理由は、本とインターネットで調べることで、自分の悩みをだいたい解決できることを知ったため。\n\n悩みは既に本とインターネットで解決されている場合が多い。	0
オーディション商法という商法がある。\nデビューなどをちらつかせて、レッスンに勧誘するビジネスは、法令で禁止されているらしい。\n\n一方、オーディション形式でプロデュースを受ける権利を購入するというビジネスの場合は、詐欺ではないらしい。	0
ゴシップを見て、歳を取っても誰も責任を取ってくれない定期。	0
東京のYouTuberの人達の横の繋がりを見ていると、やはり東京でしかできないことってあるんだなと思うなぁ(；・∀・)	0
ギブ＆テイクが成立しなくなったら大抵アウトなのよねー(;´･ω･)	0
日本で一番酒蔵が多いのは新潟県！\n\nお酒作るなら新潟が良いのかな！？	0
ネットは、リアルの世界とは異なり、人気のない商品でも取り揃えられるってのが、ロングテールという考え方。\n\n確かにそうなんだけど、ブログの場合だと、需要のない記事はSEOの妨げになるので良いことがない(；´∀｀)\n\nフロー→ストックで留まってくれれば良いのだが、そんな簡単な話はないよね^^;	0
色々と試した結果、小説は賞に応募して、入選し、権威性を分け与えてもらうしかねーなと思ってます^^;	0
「ゲーミングスマホ」は発売されるけど、「配信者向けスマホ」は発売されないってことは、需要がないから売れないってことかな(;´･ω･)！？\n\n僕はそのうち発売されると思うんだけど、やはり配信する人はまだまだ少ないってことかなぁ(・・;)	0
ツルハシ売りになるなら、VRIO分析でいう、I(模倣困難性)を保ったツルハシ売りにならなきゃならんと思う。	0
「誰でもできます！」という売り文句だと、VRIO分析でいう、I(模倣困難性)が弱いため、すぐに食えなくなる可能性がある。	0
「好きなことで生きていく」っていうフレーズは、「視聴者の好きなことで生きていく」っていう意味。\n\n自分のしたいことと世間の需要がマッチすれば天国。\n\n自分のしたいことに需要がなければ地獄。	0
「人のために役立つ仕事がしたい」←全部の仕事がそうだよ！っていうツッコミになるから、もっと強い動機付けが必要やなぁ^^;	0
DTMで曲を作ることができるようになった現在では、VRIO分析でいう、I(模倣困難性)をいかに上げていくかが重要なのかなと思っている。\n\n生声の歌の上手さの価値や美人イケメンの価値は下がってはいないはず。	0
僕は Kindle本ランキング1位を獲得したこともある。Kindle本ランキング1位というとめちゃ凄いように思われるかもだけど、実はめちゃくちゃ細分化されていて、小さなカテゴリの中で1位を獲得したに過ぎないのである(;^ω^)\n\n何の1位なのかが重要！	0
「日本人の9割に英語は不要」という話は語弊があるぞー！\n\n僕が居た中小企業でも、海外の英語で書かれた工業規格を読まないと仕事が進まないことがあったぞー！\n\n結論：英語は読めた方が良い！	0
もし日本でも、ネットで実名が主流になってきたら、子供につける名前もSEOに強い名前じゃないとアカンのかな(；・∀・)！？\n\n既に上位検索で埋まっている人と同じ名前だと、それだけで損ということも(・・;)\n\nまぁ、子供がネットで活動したいって言うかは分からないけど。	0
個人事業主（フリーランス）の10年生存率は、10%。\nなので人に勧めるものではないと思う。\n\n・「そもそも需要ない倒産」を防ぐ←これ多い\n・BASTを見て儲かる業界を見定める\n・to Bのサブスクリプションを導入　　\n・VRIO分析で、強い組織作り\n・チャルディーニ影響力の武器を1つでも多く獲得する	0
Twitterをやって分かったこと\n\nふざけた方が人の心に刺さりやすいため、コメントを拾ってもらいやすくなるっぽい。\n\n但し、ふざけ度合いがめちゃくちゃ難しいので、僕向きではないのかもしれない(;^ω^)	0
婚活アプリは、文面＆写真で決まっちゃうのよね(^^;\n\n動画で自己紹介できる婚活アプリが出たら、30秒だとしても、中身までわりと伝わるだろうから、結構流行ると思うんだけど、サーバー代の問題なのかな(;´･ω･)？	0
チャップリンは、人生は短期で見ると悲劇、長期で見ると喜劇、的な明言を残している。\n\n長期で見た時に喜劇になるよう、頑張るぞーヾ(≧▽≦)ﾉ	0
潰れない、強い組織をいかに築いていくかなんだよな。	0
うますぎる絵が並んでいる中では、下手な絵の方が差別化になるし、印象にも残りやすいってのはあるわなぁ(・・;\n\nポジション取りの観点からも語れそう。	0
自分の製品に付ける名前の話だけど……\n\nダサい＝ダサいと理解できる（認知しやすい）\nカッコよすぎる＝意味が理解できない（認知しにくい）\n\n「ダサい！」と言われた方が、心に刺さっているわけだから、認知されやすいのかも！？\n結果、いつの間にか生き残っていた、ってことに繋がったりして。	0
薬の名前とか、ダジャレっぽくて「ん(ﾟДﾟ;)！？」と思う物もあるけれど、広い世代に認知される名前＆覚えやすい名前で絞り込むと、やっぱり正解なんだろうなぁ！	0
電気の普及により、家庭から火がなくなっていってるとか。\n\n（僕は田舎で育ったこともあり、火は身近だった。）\n\n火の扱い方を教える専門家とか出てきそうな予感。	0
「中年以降は体力も落ちてくるから、頭で勝負するしかねーんだよ！」と聞いた。\n\nずっと勉強し続けている人はやっぱり強い。\n\n質の良い情報を得ることも重要！	0
年商1000万円とは？\n\n1000万円の物を買って、1000万円で売っても、年商1000万円。	0
視聴者からの質問を集められる人ほど、主観→客観に移行でき、最強になれる。	0
僕は歌詞カードが好きなんだけれど、ネット時代においては、歌詞カードという概念すら古くなってしまった。	0
住んでいる地域名をプロフィールに入れると、フォロワーは増える。\n一方、個人情報の観点から言うと、要注意。	0
ネーミングにおいて、「ダサい」は誉め言葉なんじゃないか説。\n「ダサい」を理由に、SNSで拡散してくれたら、もっと有難いことなんじゃないか説。	0
伝記映画が心に染みる年齢(;´∀｀)	0
「お前は誰なんだ！？」の域からいかに脱することができるかなんだよな。\nいかに説得力をもって話せるか。	0
ペルソナ設定を「過去の自分にする」のは、めちゃくちゃ有効！	0
「人を裁くな。そうすれば、あなたがたも裁かれることがない」\n\n聖書に書いてある言葉から引用\n\n人を攻撃したら、人から攻撃される。僕の中ではそういう認識。	0
ツイッターはキャッシュが有効な期間？があるっぽいので、削除されたツイートが見れちゃったりするよね^^;	0
他の人がやっていないことをひたすらやること。	0
「晴れた日に傘を貸し、雨の日に取り上げる」\nなるほどなぁ！	0
音楽の過去の作品を語る動画での集客って難しいなぁ(;^ω^)	0
ネットの出現で、若い人でも、ネットに載っているものならば、知識を得られたりする時代。\n\n儒教の教えの価値が下がるかというと、そうとも言い切れない。\n\n経験からくる言葉の重みは、普遍的な価値を持っていると思うなぁ。	0
金曜の夜、土、日は、1週間のうちの33％を占めている。	0
例え話をする。\n\n水がなく、作物も育たない土地で、人々が飢えで苦しんでいるとする。\n\n水があり、作物が育つ土地に改良したら、人々は飢えからは解放される。　\n\nしかし、そこに利権が生まれ、争いが起きる。\n\nこの場合、何が正解なんだろう？	0
絡んだことがない人に絡んでみよう。	0
アンディ・ウォーホルは、『坂本龍一』というタイトルの絵も描いているわけね。	0
労働局の仲裁担当者に「裁判になると労働者側の主張がほぼ採用される」と言われた人も居るとか。	0
人工流れ星！凄いな！	0
パスポートは古い物も捨ててはダメ。VISAを取る時に必要なんだとか。	0
パスポートは、「国の所有物」らしく、法律により返納が義務付けされている？ようである。	0
中学生でもうお金稼いでいる世界！	0
価格でしか競争できないと、安くなりがち。\n模倣困難性を上げていくしかない。	0
一生独身ってのも、色々デメリットあるからなぁ。\n\n・一人だと寂しい問題\n・昇級に関わるのことも！？（一部の会社）\n・老後の介護問題　\n・家借りられない問題\n\n社会は、婚姻を前提としているところある！？	0
赤兎馬（せきとば）って、呂布の愛用馬だったのか！	0
「落としたトーストがバターを塗った面を下にして着地する確率は、カーペットの値段に比例する」マーフィーの法則より\n\n分かる！ショックだった出来事ほど鮮明に覚えているものよね。	0
相手と同じ文の量で返信するのが無難だったりするよね。	0
ネット上で不快に感じることは、結構淘汰されてきているし、今不快に感じていることでも、今後淘汰されていくのかもなと思っている。	0
他者への指摘は、自分の欲求を満たそうとしている場合もあるのかもね。	0
何事もやってみなきゃ分からん！	0
著作権侵害の通報をしたら、相手に住所と名前が知られるシステム、何とかしようぜ(・・;)	0
Twitterだけ頑張ってもフォロワーは増えないので注意。\n\n文章だけだとやはり情報量が少ないんだろうなと思う。\n\nYouTubeやブログ、自分の作品と併用して活用するのが良いのかもね。	0
TikTokとインスタグラムの登場で、顔出しは普通の文化となるか！？\n\n時代は変わっていくものやなぁ。	0
自分で稼いでいかなきゃならない時代にどんどんなっていくのかもなぁ。\n\n人にケチを付けたりではなく、自分のコンテンツを育てていくべき、ってところか。	0
100%シンクロしている友達は居ない。\n人付き合いとはそんなもんよね。	0
チャンネル登録者数を非表示にしたらどうなるかやってみよう！	0
同じことやっていてもダメだから、新しい事やってみる。	0
YouTubeチャンネル開設当初は、とにかく集客用の動画を撮るしかないな。\n\n自分のやりたいことよりも、視聴者が見たいことをひたすら優先させることか。	0
本当に初期のうちは、1分の長さの動画で需要の有無を確認するのもあり。\n\n10分の長さの動画を作っても、再生回数1桁ってこともあるので。	0
芸能人の中には、中学生くらいから活動している人もいる。\n\n中には、大人になってからようやく、（コアなファン以外の）世間に認知され始める人も居るかと思う。\n\n世間に認知されるのには、やはり時間がかかるのだと思う。	0
スマホって、マイクが付いている付近が90°回転しても良いと思うんだ(^^;	0
YouTubeに、lineからの流入がある！\n\nありがたいのだが、理由は謎^^;	0
この人は信用できる人だから、この人から話聞きたい！みたいなものが、ネット上だとよく起こると思う（ネット上以外でもか）。	0
「結婚しないと結構暇」っていう意見も、分かる気がする。	0
テレビは仮に変な発言をしても、別の人が指摘したりして、うまくバランスを取っていたりする。\n\nYouTubeなどの動画配信で、一人語りの場合は、自分で処理しなければならない。\n変な発言になっていないかをしっかり、自分でチェックすべきかも。	0
極端なことをしないと、評価されない。\n極端なことをすると、嫉妬される。\n\nそんな感じかな。	0
低評価の数を世界一付けてもらうには、世界一並みの知名度が必要という事実。\n\nつまり、有名でなければ、世界一の低評価数も狙えない。	0
顔出しが必要かどうかは分からないけど、顔が分かる絵があると、親近感がめちゃくちゃわくような気がしている 。\n\n何もないとこから、声だけが聞こえるのは、視聴者さんとの距離が遠いのかもしれない。	0
AIが「字幕エリアしか動いてないやん！」と判定し、静止画認定されるとマズいかもなので、字幕エリアは上下左右に散りばめると良いのかも！？（仮説）	0
他のYouTuberさんを参考にして、再生リスト作ってみた！\nブログの場合は、\n\n・内部リンクを充実させろ！\n・カテゴリー分けをしろ！\n\nと言われているが、YouTubeも同じなんだと思っている。	0
ハウツー系動画は結論を聴くというより、結論に至った理由を聴くみたいなところがある。\n\n結論はタイトル＆サムネ＆動画の冒頭で語ってしまい、その後理由を述べていくのが良いかも。	0
大物の近くに居ないと、大物になれないっていう意見も分かるわぁ。	0
僕レベルでも1日1時間再生される。\nあと11倍頑張れば、年間4000時間の壁は超えられるっぽい！	0
同一労働同一賃金は、今のところ罰則規定はないのか。\n\n今後はできるかもだけど。\n\n日本人の働き方、どうなるんやろなぁ(・・;)	0
「情報に興味があるのであって、あなたには興味がない！」からの脱出を試みているよー(;^ω^)	0
眠れない夜は、人生について考えたりするもの^^;	0
動画長さ：2分\n再生回数：100再生（年間）\n\n上記の場合、2×100=200分となる。\n\nつまり、年4000時間（24万分）の壁を超えるには、1200本必要！\n\n↑無理！\n\n＜対策＞\n\n・動画の視聴者維持率をアップ\n・再生回数をアップ\n・チャンネル登録者数を増やす\n・1日1動画として、365本で収益化できるよう頑張る	0
ネット上で、中学生でお金を稼いでいる人も居て凄いなぁと思った！	0
オシャレさで勝負をするのはなかなか難しい。\n撮影に時間もかかるし、頻繁にアップできない気がしている。\n\n僕は、しょぼ動画路線が向いていそう！	0
ホワイトノイズ、低画質、雑音、物音、多少の噛み……細かいこと気にしちゃダメよ！うん。\n\n伝わればオッケー！	0
数字の裏に何が隠されているのかを解説する（暴く）ことができる人が強い。\n\n専門家を目指すしかねぇ！	0
100点の動画を一本作る間に50点の動画5本作れる。\n\n世間が求めているのは、案外後者であることも。	0
・大資本を投入して、高品質＝芸能人、大物YouTuber\n\n・小資本で、低品質＝僕\n\n↑この現実はある。\n低品質でも視聴者さんの満足度をいかに高めることができるか。\n満足度を高める努力を怠ってはならん。	0
自分がどれくらい凄いのかを伝える方法\n\n・身近なモノを使って、凄い物を作る\n・流行っているモノを独自の視点で語る\n\n↑身近なモノ＆流行っているモノを扱うのが重要かと思う。\nあんまり売っていないモノを使っても、驚きは少ないし、流行っていないモノを語っても驚きは少ない。	0
1カメだけでいかに面白いものを作れるか。	0
自分の中に、編集者の視点を持て。	0
「あの時勇気出していればなぁ(；´Д｀)」ってことが、振り返るとあるなぁ(^o^;)\n\nやらない後悔より、やる後悔。\n\nどっちみち後悔からは逃げられないから、どっちの後悔を選ぶ？ってことだよなぁ。	0
1日の大半は学校か会社、家で過ごす人が多いわけだから、そこで生まれる不満を解決する動画はウケるわなぁ。\n\n人生をより良くしたい願望を持っている人は多い気がするし！	0
「今のあなたの仕事、苦しいですよね！？分かりますよ！そんな仕事辞めて、僕がお伝えする仕事しましょう」\n\n↑もううんざり(´;ω;｀)	0
コンテンツ数が多すぎて、5秒後には忘れているってことが増えてきたのかもしれぬ(^^;	0
