Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Writer_Sentiment	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader1_Sentiment	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader2_Sentiment	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Reader3_Sentiment	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust	Avg. Readers_Sentiment
曲作るより、曲を解説した方が需要がありそう(・・;)	76	2019/10/28 21:30	train	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
海外で働いている日本人の数をまとめてみるぞ！\n\n割合がずっと前から気になっていたのだ。	76	2019/10/28 21:34	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
個性ってのは、自分の内側の中にないと、簡単に真似されるのかもしれない。	76	2019/10/28 22:42	train	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
相手の主張を聞かずに「論破」というのは不自然な気がするなぁ。\n\n討論を重ねることに意味があるのではないかと思っている。\n\nというか、論破とは、「議論をして相手の説を破ること。」（goo国語辞書より引用）だから、一人語りは論破とは言わない。	76	2019/10/29 0:08	train	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	1	2	0	0
インターネットの世界では、タグ付けされないと、居ないのと同義になってしまう定期。	76	2019/10/29 20:10	train	0	1	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
音の静かなギター、売れるかな。	76	2019/10/29 20:41	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
移住1年目は何が起きるか分からない分、ストレスがかかる(^^;	76	2019/10/30 10:12	train	0	2	0	0	0	2	0	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
情報商材は何故高いのかを物書きの立場から解説したいが、面倒だから止めておこう(^^;\n\n営業妨害にはならないとは思うけど。そもそもそんなこと知りたいという需要がなさそう^^;__	76	2019/10/31 1:39	train	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	-1	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
・日本脱出している人の割合は、全国民の約1%程度。\n　\n・フリーランスとして働いている人の割合は、全労働人口の約5%。\n\n国が発表しているデータをたどることで、現状をとらえることができると思う。	76	2019/10/31 2:02	train	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
公的機関のウェブサイトの記事はSEOを意識した書き方ではない場合があるから、別のサイトが上に来ることがあったりするのよね(・・;)\n\n正確な情報を得るためには、1次情報を得ることが重要。	76	2019/10/31 10:26	train	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
僕自身の話↓\n\n作り込んだ動画なのに、人気がない動画の謎(;^ω^)\n作り込んでいない動画なのに、人気がある動画の謎(;^ω^)\n\n需要と供給のギャップなのかな(^^;\n模索中(;´・ω・)	76	2019/10/31 11:37	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1
等価交換になっていないと、クレームが来るのは当たり前か。	76	2019/10/31 12:41	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
本の文字数の相場は、100文字=約1円。\n\nつまり、1万字=約100円。\n\nこの値段で本のノウハウは販売されていることが多い。\n\nで、儲かるのかというと、部数にもよるが、売れなかったら厳しい。\n\nではどうするかと言うと、相場が決まっていない世界で戦うこととなる。	76	2019/10/31 18:45	train	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
伝言ゲームの先頭から2人目の人の解説に価値があるかどうか。\n\n・先頭の人よりも分かりやすい\n・先頭の人よりも楽しい、面白い\n・独自の視点から切り込む\n\n↑こんな感じで付加価値があれば良いと思う。しかし、先頭の人のキュレーションになってしまってはアカンのだと思う。	76	2019/10/31 18:48	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	1	0	0	1	0	0	-1
自分が嫌いなことを公表しても、それを好きな人もいるから、憎まれることもある。\n\n一方、自分が好きなことを公表しても、中にはそれが嫌いな人もいて、「不快だ」、となることもあるから難しい。\n\n↓これが最良案かな！？\n\n・嫌いなことより好きなことの発信を重視\n・賛否が分かれるものは触れない	76	2019/11/1 8:40	train	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	-1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
Amazonの配達状況が細かくなっている！\nこれで再配達減少に効果があるならば良いことかも！	76	2019/11/1 8:58	train	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	2	2	0	0	0	0	1	0	0	1	2	0	0	0	0	1
パイが小さい話題は、広告料収入が期待できない件。	76	2019/11/2 9:45	train	0	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	1	0	0	0	0	0	0	-1
色んな本を読んでいかないと辿り着けないものってあるなぁ。	76	2019/11/2 12:26	train	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	1	0	0	0	0	-1
【YouTube動画】\n\n自分の武器を確認する時に、誰しもが持っている武器だと相手を倒す事は難しい。\n\n自分しか持っていない武器を再確認すべき。	76	2019/11/2 12:40	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
日にもよるけど、福岡はまだ半袖でも大丈夫！	76	2019/11/2 17:37	train	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
尊敬する人がイイねしているツイートを見るのも面白い定期。	76	2019/11/2 22:52	train	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
ツイッターは、ジャニーズと診断メーカーが強い定期。	76	2019/11/3 12:41	train	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
山を買うのもアリだけど、どうマネタイズしていくかだな。\n\nあと、山を買うにも目利きが必要(;´・ω・)	76	2019/11/3 13:09	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	1	0	0	1	0	0	0
【YouTube動画】\n\nタイトルについて\n\n1次情報：「AさんとBさんが結婚！」\n2次情報：「AさんとBさんの結婚について気になった3つの点」\n\nニュースの1次情報は、マスコミが報道することが多い。\nつまり、個人の配信者は、2次情報的なタイトルを付けるのが良いのかも？	76	2019/11/3 18:14	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
あくまで僕の場合ですが・・・\n\n＜PV伸びにくい＞\n・自分の好きな物や概念を語る\n\n＜PV伸びやすい＞\n・芸能人、有名人を取り上げる\n・トレンドニュースについて語る\n\n求められるのは、いつも、視聴者に役立つこと。	76	2019/11/3 18:45	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
子供は、気に入らなかったら即立ち去るってのは、めちゃ分かる。\n\n僕もそうだったし、僕自身、子供向けの動画をアップして分かったことだった。\n\nそんな中、ずっと子供の視聴者の方々を惹きつけている配信者さんは凄いと思う。\n\n※大人がシビアではないと言いたいわけではない。	76	2019/11/3 20:09	train	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0	2	0	0	0	1	1
最近、嵐のトレンド率めちゃ高い！	76	2019/11/3 21:50	train	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	3	0	0	3	0	0	0	0	2	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	1
音楽の話をしてる時が、一番平和(^.^;	76	2019/11/3 23:46	train	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
古本だと、約100円で、10万字が手に入ったりもする。\n\nつまり、物書きにとっては、古本もライバルなのである。	76	2019/11/4 0:18	train	0	1	0	1	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
人間の言葉を理解できるボノボについて\n\n電話越しだと意味を理解しづらいらしく、一方、顔を見て話すと意味を理解しやすいんだとか。\n\n非言語領域が言葉の意味の理解に一役買っているのかも？と思った。\n\n脱線するが、顔出しでYouTubeをすると、人柄とかも理解されやすくなるのかな！？	76	2019/11/4 2:41	train	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
福岡は半袖だと厳しくなってきました(^.^;	76	2019/11/4 9:32	train	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
オフラインで得た経験をオンライン上にアップできる人は強いなぁと思っている。\n\n一方、「〇〇の情報は、ここに載っているよ！」という、オンライン上の情報を紹介する、紹介屋はやや弱い。\n\nもちろん、多少の公益性はあるんだけど、シビアな大人の視聴者を満足させることは難しい。	76	2019/11/4 13:03	train	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0
noteは、良い意味でSEOが意識されていない文章の作品も多い。\nそれがめちゃリアリティーのある文章に感じられたりもするから好き！	76	2019/11/5 0:23	train	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
「タイトルの通り〜」と言えば、時間を節約できる。	76	2019/11/5 10:46	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
周囲の騒音が気になって、撮影できない(;^ω^)\n引っ越したい(^^;w	76	2019/11/5 11:23	train	0	1	0	0	0	0	1	0	-2	0	0	1	0	0	0	1	0	-1	0	2	0	0	0	0	0	0	-1	0	1	1	0	0	0	0	0	-1	0	1	1	0	0	0	0	0	-1
いつも観ているYouTuberさんに改善提案の意見を伝えたいことがあるが、僕自身が駆け出しYouTuberすぎて説得力がないので、伝えられないでいる(;´・ω・)	76	2019/11/5 21:30	train	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-2	0	1	0	0	0	0	0	0	-1
小説を売るのは難しい話。←動画にしようかなと思っているけど、需要あるかな？ないか(‾▽‾;)	76	2019/11/5 21:52	train	0	2	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
いいねがついた！と思ったら、自動いいねだった件(；・∀・)	76	2019/11/6 22:23	train	0	2	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	-1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
忙しく働いていた時も辛かったけれど、全然働いていない時も別の辛さが襲ってくる定期。	76	2019/11/6 22:45	train	0	1	0	0	0	1	1	0	-1	0	1	0	0	0	0	1	0	-1	0	1	0	0	0	0	2	0	-1	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1
他者を指摘しても変わらないこともある。\nそれは労力の無駄になることも。\n\n指摘はやめて、反面教師として、自分のために活かすのが最も良いのかも？	76	2019/11/7 9:16	train	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
プレゼンは、論と例で構成される。\n\nどこから仕入れて来たか分からない論だと信用を失うかも。\n\nそれと、例が弱いと、説得力に欠けてしまう。\n\nやっぱり経験者にならなきゃなと思っている。	76	2019/11/7 11:26	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Google Search Consoleで、スピードレポートが一般公開されました！\nサイトの速度改善に役立ちます！	76	2019/11/8 13:13	train	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	3	0	3	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2	2	0	1	1	0	0	0	0	2
「Site Kit by Google」がワードプレスのプラグインに登場！	76	2019/11/8 15:17	train	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1
課金者が居るから、無料で情報を得られる人も居る。\n\n逆に、課金者が居ないと、儲からなくなり、サービスが破綻する。\n\nそういう話か。	76	2019/11/8 17:17	train	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ラブorヘイト！\n（好きか、嫌いか）\n\nチャールズ皇太子御用達のウイスキー、ラフロイグの昔のキャッチコピー。	76	2019/11/9 18:30	train	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
「たとえ、少数は騙せても、多数は騙せない。なので、間違った時は正直に言うしかない。」\n\n↑なるほど。	76	2019/11/9 18:44	train	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
数字を持っていないと、人は離れていく。なるほど。	76	2019/11/9 19:14	train	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ライフハックという言葉を入れたいのだが、その言葉を知らない人にとっては「何それ！？」とのことΣ(・∀・；)\n\nどうしようかな(^o^;)	76	2019/11/10 1:08	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
他の動画を紹介する動画は、紹介先の動画を観る時間もセットだから、サクッと観れないのがネック。	76	2019/11/10 10:17	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
・伝言ゲームの前の人から来る情報に対して、自分は付加価値を加えてから、次の人に伝えられるか。\n\n・自分が伝言ゲームの先頭になれるか。\n\n・自分の後ろに、わざわざ伝える人が必要ないくらい、完璧なものを作れるか。	76	2019/11/10 12:13	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
クリックした瞬間に、「テキストかよ！」って思うことがあるということは、逆に、そう思われてもいるかもということ。	76	2019/11/10 22:23	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
論文に対する過信はあかんということやね！	76	2019/11/11 0:45	train	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
ずっと選手として活躍できるとは言えないわけで、選手→監督へシフトするのはアリだと思っている。	76	2019/11/11 9:59	train	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
昔上司から、「言葉にはそれぞれ、正しい意味があるのだから、言葉は正しく用いろ」的なことを言われたが、今でも役立っている。\n\n間違った言葉を用いていると、バカにもされるし、なめられるので、良いことない(;^ω^)	76	2019/11/11 10:44	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
YouTubeは向き不向きがはっきりしているように感じる。\n\n不向きな人に高額の商材を販売すると、あとで恨まれる可能性もあると思う。\n\n販売時に適性テストをした方が売り手側としても良いのでは、と思っている。	76	2019/11/11 14:40	train	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
スマホ：4極\nパソコン：3極\n\n但し、パソコンではUSB接続のほうがノイズが減るので良い。\n\nつまり、4極マイクをUSB変換する製品で良いのないかな！\n\nそれがあれば、マイクが1個で良いということになる！	76	2019/11/11 14:41	train	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
フリーランスをオススメする動画が結構あるなぁ(;´・ω・)\n\n10年生存率は10%だから、気を付けてー(‾▽‾;)\n\nみんなで生き残ろう(｀・ω・´)キリッ	76	2019/11/11 18:48	train	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	2	3	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0
上司に報告する時に、分かりやすく伝えるのは有効なテクニックだし。良い動画を観た！	76	2019/11/11 21:54	train	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
「悪名は無名に勝る」\n\n悪評であっても名が知られている方が、無名の状態よりも良い、的な意味。\n\n確かに一理あるかもと思う。無名ではできないこともある。\n\n但し、悪名はずっとつきまとってしまうので注意。デジタルタトゥーは恐ろしい(・・;)	76	2019/11/12 9:05	train	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1
自分が良いと思ってアップした動画に低評価が付くこともある。\nしかし、そこで世間とのギャップに気づくことができるので、とても有難い。	76	2019/11/12 9:48	train	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
プレゼンは攻めよりも守りの方が難しいと言われている。\n\n質問が出ないプレゼンは一見すると良さそうだけれど、何が原因で質問が出ないのかを分析するのも大事。\n\n質問が出ないくらい完璧なのか、それとも、伝えるのを避けられているか。あるいは他の理由があるか。\n\n反対意見が出ない時は注意かな。	76	2019/11/12 12:23	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
悪いところがあるってことは、まだ伸びしろがあるってことか。ポジティブ！	76	2019/11/12 14:57	train	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
2013年というと、つい最近のようで、たいして変化していないように思う。\n\nしかし、子供の成長とかを見ていると、月日が流れるのはあっという間なのだなと実感している。	76	2019/11/12 23:18	train	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ティックトックをやって分かったこと\n\nスマホでは大きな音で録音できるシーンは限られている。\n\nそのため、楽曲を利用して映像（視覚）に拘った方が良いのかも、と思った。\n\ntちなみに、動画1本目は、自分の声で攻めたが、めちゃ音の小さな作品になってしまった(^^;w	76	2019/11/13 9:24	train	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0
