text	label
日本脱出している人の割合は 全国民の約0 程度 フリーランスとして働いている人の割合は 全労働人口の約0 国が発表しているデータをたどることで 現状をとらえることができると思う	p
公的機関のウェブサイトの記事はseoを意識した書き方ではない場合があるから 別のサイトが上に来ることがあったりするのよね 正確な情報を得るためには 0次情報を得ることが重要	p
僕自身の話 作り込んだ動画なのに 人気がない動画の謎 作り込んでいない動画なのに 人気がある動画の謎 需要と供給のギャップなのかな 模索中	n
等価交換になっていないと クレームが来るのは当たり前か	n
本の文字数の相場は 0文字=約0円 つまり 0万字=約0円 この値段で本のノウハウは販売されていることが多い で 儲かるのかというと 部数にもよるが 売れなかったら厳しい ではどうするかと言うと 相場が決まっていない世界で戦うこととなる	n
伝言ゲームの先頭から0人目の人の解説に価値があるかどうか 先頭の人よりも分かりやすい 先頭の人よりも楽しい 面白い 独自の視点から切り込む こんな感じで付加価値があれば良いと思う しかし 先頭の人のキュレーションになってしまってはアカンのだと思う	n
自分が嫌いなことを公表しても それを好きな人もいるから 憎まれることもある 一方 自分が好きなことを公表しても 中にはそれが嫌いな人もいて 不快だ となることもあるから難しい これが最良案かな 嫌いなことより好きなことの発信を重視 賛否が分かれるものは触れない	n
amazonの配達状況が細かくなっている これで再配達減少に効果があるならば良いことかも	p
パイが小さい話題は 広告料収入が期待できない件	n
色んな本を読んでいかないと辿り着けないものってあるなぁ	n
youtube動画 自分の武器を確認する時に 誰しもが持っている武器だと相手を倒す事は難しい 自分しか持っていない武器を再確認すべき	p
日にもよるけど 福岡はまだ半袖でも大丈夫	p
尊敬する人がイイねしているツイートを見るのも面白い定期	p
ツイッターは ジャニーズと診断メーカーが強い定期	p
山を買うのもアリだけど どうマネタイズしていくかだな あと 山を買うにも目利きが必要	n
youtube動画 タイトルについて 0次情報 aさんとbさんが結婚 0次情報 aさんとbさんの結婚について気になった0つの点 ニュースの0次情報は マスコミが報道することが多い つまり 個人の配信者は 0次情報的なタイトルを付けるのが良いのかも	p
あくまで僕の場合ですが pv伸びにくい 自分の好きな物や概念を語る pv伸びやすい 芸能人 有名人を取り上げる トレンドニュースについて語る 求められるのは いつも 視聴者に役立つこと	p
子供は 気に入らなかったら即立ち去るってのは めちゃ分かる 僕もそうだったし 僕自身 子供向けの動画をアップして分かったことだった そんな中 ずっと子供の視聴者の方々を惹きつけている配信者さんは凄いと思う 大人がシビアではないと言いたいわけではない	p
最近 嵐のトレンド率めちゃ高い	p
音楽の話をしてる時が 一番平和	p
古本だと 約0円で 0万字が手に入ったりもする つまり 物書きにとっては 古本もライバルなのである	n
人間の言葉を理解できるボノボについて 電話越しだと意味を理解しづらいらしく 一方 顔を見て話すと意味を理解しやすいんだとか 非言語領域が言葉の意味の理解に一役買っているのかも と思った 脱線するが 顔出しでyoutubeをすると 人柄とかも理解されやすくなるのかな	p
福岡は半袖だと厳しくなってきました	n
オフラインで得た経験をオンライン上にアップできる人は強いなぁと思っている 一方 〇〇の情報は ここに載っているよ という オンライン上の情報を紹介する 紹介屋はやや弱い もちろん 多少の公益性はあるんだけど シビアな大人の視聴者を満足させることは難しい	n
noteは 良い意味でseoが意識されていない文章の作品も多い それがめちゃリアリティーのある文章に感じられたりもするから好き	p
タイトルの通り~」と言えば 時間を節約できる	p
周囲の騒音が気になって 撮影できない 引っ越したい w	n
いつも観ているyoutuberさんに改善提案の意見を伝えたいことがあるが 僕自身が駆け出しyoutuberすぎて説得力がないので 伝えられないでいる	n
小説を売るのは難しい話 動画にしようかなと思っているけど 需要あるかな ないか	n
いいねがついた と思ったら 自動いいねだった件	n
忙しく働いていた時も辛かったけれど 全然働いていない時も別の辛さが襲ってくる定期	n
他者を指摘しても変わらないこともある それは労力の無駄になることも 指摘はやめて 反面教師として 自分のために活かすのが最も良いのかも	p
プレゼンは 論と例で構成される どこから仕入れて来たか分からない論だと信用を失うかも それと 例が弱いと 説得力に欠けてしまう やっぱり経験者にならなきゃなと思っている	p
google search consoleで スピードレポートが一般公開されました サイトの速度改善に役立ちます	p
site kit by google がワードプレスのプラグインに登場	p
課金者が居るから 無料で情報を得られる人も居る 逆に 課金者が居ないと 儲からなくなり サービスが破綻する そういう話か	n
ラブorヘイト 好きか 嫌いか チャールズ皇太子御用達のウイスキー ラフロイグの昔のキャッチコピー	p
たとえ 少数は騙せても 多数は騙せない なので 間違った時は正直に言うしかない なるほど	n
数字を持っていないと 人は離れていく なるほど	n
ライフハックという言葉を入れたいのだが その言葉を知らない人にとっては 何それ とのこと どうしようかな o	n
他の動画を紹介する動画は 紹介先の動画を観る時間もセットだから サクッと観れないのがネック	n
伝言ゲームの前の人から来る情報に対して 自分は付加価値を加えてから 次の人に伝えられるか 自分が伝言ゲームの先頭になれるか 自分の後ろに わざわざ伝える人が必要ないくらい 完璧なものを作れるか	p
クリックした瞬間に テキストかよ って思うことがあるということは 逆に そう思われてもいるかもということ	n
論文に対する過信はあかんということやね	n
ずっと選手として活躍できるとは言えないわけで 選手 監督へシフトするのはアリだと思っている	p
昔上司から 言葉にはそれぞれ 正しい意味があるのだから 言葉は正しく用いろ 的なことを言われたが 今でも役立っている 間違った言葉を用いていると バカにもされるし なめられるので 良いことない	n
youtubeは向き不向きがはっきりしているように感じる 不向きな人に高額の商材を販売すると あとで恨まれる可能性もあると思う 販売時に適性テストをした方が売り手側としても良いのでは と思っている	p
スマホ 0極 パソコン 0極 但し パソコンではusb接続のほうがノイズが減るので良い つまり 0極マイクをusb変換する製品で良いのないかな それがあれば マイクが0個で良いということになる	p
フリーランスをオススメする動画が結構あるなぁ 0年生存率は0 だから 気を付けてー みんなで生き残ろう キリッ	n
上司に報告する時に 分かりやすく伝えるのは有効なテクニックだし 良い動画を観た	p
悪名は無名に勝る 悪評であっても名が知られている方が 無名の状態よりも良い 的な意味 確かに一理あるかもと思う 無名ではできないこともある 但し 悪名はずっとつきまとってしまうので注意 デジタルタトゥーは恐ろしい	n
自分が良いと思ってアップした動画に低評価が付くこともある しかし そこで世間とのギャップに気づくことができるので とても有難い	p
プレゼンは攻めよりも守りの方が難しいと言われている 質問が出ないプレゼンは一見すると良さそうだけれど 何が原因で質問が出ないのかを分析するのも大事 質問が出ないくらい完璧なのか それとも 伝えるのを避けられているか あるいは他の理由があるか 反対意見が出ない時は注意かな	n
悪いところがあるってことは まだ伸びしろがあるってことか ポジティブ	p
0年というと つい最近のようで たいして変化していないように思う しかし 子供の成長とかを見ていると 月日が流れるのはあっという間なのだなと実感している	p
ティックトックをやって分かったこと スマホでは大きな音で録音できるシーンは限られている そのため 楽曲を利用して映像 視覚 に拘った方が良いのかも と思った tちなみに 動画0本目は 自分の声で攻めたが めちゃ音の小さな作品になってしまった w	n
内臓マイクだと音が小さくなってしまう僕の環境の場合 ガチでティックトックをやろうとするなら 映像と音声を別撮りして 合体させるしかない つまり 別の動画編集ソフトで作り上げるしかない	n
単純接触効果で頑張るんや 定期	p
年収0万円で上位0 なのね なるほど	p
to bでの仕事をサブスク化できれば手堅そうだな	p
好きな芸能人ランキングと嫌いな芸能人ランキングにランクインしている人が同じなところを見ると 認知されるとは 好かれもするし 嫌われもすることなんだなと思う	p
ティックトックで yesの曲が結構使われていて さすが世界的プログレバンドだなと思った件	p
0秒で起承転結のうち 起結を作らないといけないのかもしれないと思う 今日この頃	n
最近では ググる よりも タグる 人が増えているとのこと	p
プロ野球の0軍の選手って 各ポジション 日本に0人しかいないんだよな もちろん 控えとかは居るわけだけど そして 選手自体 何年 何十年と活躍する そんな中で 俺はいける と思い プロになる人って 想像を絶するくらいし烈な争いなんだろうな	n
以下のようなピンマイク 全然売ってない 単一指向性 0極 モノクロ	n
スマホのリアカメラ メインカメラ でも自分撮り撮影はできるのか 丸いカメラの正面に体をセットすれば あとは体との距離と方向だけ ま これが難しいわけだけど やっぱり モニタリングのためのモニター 欲しいな	p
グループyoutuber 例えば0人 だと 露出が0倍になる点が良いな と思う ギャラの分配問題やもめ事が無ければ 利点の方が勝りそう	p
正社員が減る 厚生年金制度が維持できなくなる そのため 厚生年金の加入範囲を増やす なるほどね	n
言論について 撃っていいのは 撃たれる覚悟がある人のみ なるほど 人を批判したら 人から批判されるわな	n
事業売却に備えて 短い名前を付けておくのは あり	p
バック・トゥ・ザ・フューチャー の続編って出ないのかな	p
自己資本比率0 以下だと結構大変やなぁ 経営を建て直さないとマズい状況	n
ペルソナ設定の重要性をめちゃ感じている ペルソナをイメージしにくい場合は 芸能人誰か一人を思い浮かべて その人に語り掛けるのが良いと思う	p
キュレーション屋になっても戦えなくなる時が来るかもな 数字の裏側に何が隠されているかまで追える人が残りそうだ	p
推し事 という言葉 イイね	p
バレーボールを蹴ってはいけないってのは 古いバレーボールのルールの名残なのかな 今は全身でレシーブするのはアリなのね	p
坂本龍馬は0歳で亡くなっているんだもんな	n
ネット上の一部のレアケースを真に受けすぎると大変なことに 参考程度がちょうど良いかもね	n
早くもクリスマスソングが流れてきた	n
フリーランス 個人事業主 の0年生存率は0 だから 生き残るしかない 定期	p
反対の異なる極端な意見を0つずつ聞くことで 自分の進むべき道が見えてくる	p
権威ある人が 権威ある人の近くにいる人に 権威を分け与える構図があるわなぁ つまり 努力して権威ある人になるか 権威ある人の近くに行くかなんだよなぁ	p
ひのきのぼう ドラクエのアイテム とか 鍋のふた では戦うことが厳しい 自分自身の中にある最強の武器は何か を確認し その武器をもとに 他の相手と戦っていかなければならない 社会に出る前 そして出た後も 相手と闘える武器を身に付けるべきかもね	p
千葉のことをなんで東京と言う時があるんだろ と思っていたけど 英語では意味が良くないからという説もあるわけね	p
0代の頃は音楽の話ばかりしていたけど 0代 0代はビジネスとお金の話ばっかりしているかも 生きるのは大変ということか	n
ペルソナ設定は難しいなぁ	n
若い世代の人達は ロバート b チェルディーニ著 影響力の武器 の中で紹介されている 0つの武器を身に付けてほしいなと思っている 僕も頑張ろう	p
駅のポスターは 0秒で認知されるように作らないとダメとのこと 視力が悪い人のことや色弱の人のことも配慮したデザインが良い そういえば マクドナルドの看板は 車で走行中に目に止まりやすい色 赤と黄色 になっているんだよな guやtsutayaは 黄色と青 これは補色の関係	p
to bのサブスク が最も安定性が高いんだろうなぁ	p
ティックトックで一時停止使う動画 結構あるー o やはり 考えつくわなぁ	p
店を経営する時は ライバルの店の仕入先がどこかを調べるために トラックを追いかけるのだとか ライバルを徹底的に調べないと勝てないわけか なるほど	p
折りたたみスマホ galaxy foldって0万円なのね	p
何らかの事情で働けない人に 最低時給以下で働いてもらっているケースが結構あるわけね 具体的に言うとマズいか 請け負う人が居るから 謝礼が下がる傾向があるわけか	n
ネットだと 無料で情報を得られる代わりに アフィ広告も結構混ざっているので 総合的に判断したあとで見定めるのが良いと思っている	p
知り合いに悩み相談する機会は少なくなった その理由は 本とインターネットで調べることで 自分の悩みをだいたい解決できることを知ったため 悩みは既に本とインターネットで解決されている場合が多い	p
オーディション商法という商法がある デビューなどをちらつかせて レッスンに勧誘するビジネスは 法令で禁止されているらしい 一方 オーディション形式でプロデュースを受ける権利を購入するというビジネスの場合は 詐欺ではないらしい	n
ゴシップを見て 歳を取っても誰も責任を取ってくれない定期	n
東京のyoutuberの人達の横の繋がりを見ていると やはり東京でしかできないことってあるんだなと思うなぁ	n
ギブ テイクが成立しなくなったら大抵アウトなのよねー	n
日本で一番酒蔵が多いのは新潟県 お酒作るなら新潟が良いのかな	p
ネットは リアルの世界とは異なり 人気のない商品でも取り揃えられるってのが ロングテールという考え方 確かにそうなんだけど ブログの場合だと 需要のない記事はseoの妨げになるので良いことがない フロー ストックで留まってくれれば良いのだが そんな簡単な話はないよね	n
色々と試した結果 小説は賞に応募して 入選し 権威性を分け与えてもらうしかねーなと思ってます	p
ゲーミングスマホ は発売されるけど 配信者向けスマホ は発売されないってことは 需要がないから売れないってことかな 僕はそのうち発売されると思うんだけど やはり配信する人はまだまだ少ないってことかなぁ	n
ツルハシ売りになるなら vrio分析でいう i 模倣困難性 を保ったツルハシ売りにならなきゃならんと思う	p
誰でもできます という売り文句だと vrio分析でいう i 模倣困難性 が弱いため すぐに食えなくなる可能性がある	n
好きなことで生きていく っていうフレーズは 視聴者の好きなことで生きていく っていう意味 自分のしたいことと世間の需要がマッチすれば天国 自分のしたいことに需要がなければ地獄	p
人のために役立つ仕事がしたい 全部の仕事がそうだよ っていうツッコミになるから もっと強い動機付けが必要やなぁ	p
dtmで曲を作ることができるようになった現在では vrio分析でいう i 模倣困難性 をいかに上げていくかが重要なのかなと思っている 生声の歌の上手さの価値や美人イケメンの価値は下がってはいないはず	p
僕は kindle本ランキング0位を獲得したこともある kindle本ランキング0位というとめちゃ凄いように思われるかもだけど 実はめちゃくちゃ細分化されていて 小さなカテゴリの中で0位を獲得したに過ぎないのである 何の0位なのかが重要	p
日本人の0割に英語は不要 という話は語弊があるぞー 僕が居た中小企業でも 海外の英語で書かれた工業規格を読まないと仕事が進まないことがあったぞー 結論 英語は読めた方が良い	p
もし日本でも ネットで実名が主流になってきたら 子供につける名前もseoに強い名前じゃないとアカンのかな 既に上位検索で埋まっている人と同じ名前だと それだけで損ということも まぁ 子供がネットで活動したいって言うかは分からないけど	n
個人事業主 フリーランス の0年生存率は 0 なので人に勧めるものではないと思う そもそも需要ない倒産 を防ぐ これ多い bastを見て儲かる業界を見定める to bのサブスクリプションを導入 vrio分析で 強い組織作り チャルディーニ影響力の武器を0つでも多く獲得する	n
twitterをやって分かったこと ふざけた方が人の心に刺さりやすいため コメントを拾ってもらいやすくなるっぽい 但し ふざけ度合いがめちゃくちゃ難しいので 僕向きではないのかもしれない	n
婚活アプリは 文面 写真で決まっちゃうのよね 動画で自己紹介できる婚活アプリが出たら 0秒だとしても 中身までわりと伝わるだろうから 結構流行ると思うんだけど サーバー代の問題なのかな	p
チャップリンは 人生は短期で見ると悲劇 長期で見ると喜劇 的な明言を残している 長期で見た時に喜劇になるよう 頑張るぞーヾ ≧▽≦	p
潰れない 強い組織をいかに築いていくかなんだよな	p
うますぎる絵が並んでいる中では 下手な絵の方が差別化になるし 印象にも残りやすいってのはあるわなぁ ポジション取りの観点からも語れそう	p
自分の製品に付ける名前の話だけど ダサい=ダサいと理解できる 認知しやすい カッコよすぎる=意味が理解できない 認知しにくい ダサい と言われた方が 心に刺さっているわけだから 認知されやすいのかも 結果 いつの間にか生き残っていた ってことに繋がったりして	p
薬の名前とか ダジャレっぽくて ん と思う物もあるけれど 広い世代に認知される名前 覚えやすい名前で絞り込むと やっぱり正解なんだろうなぁ	p
電気の普及により 家庭から火がなくなっていってるとか 僕は田舎で育ったこともあり 火は身近だった 火の扱い方を教える専門家とか出てきそうな予感	p
中年以降は体力も落ちてくるから 頭で勝負するしかねーんだよ と聞いた ずっと勉強し続けている人はやっぱり強い 質の良い情報を得ることも重要	p
年商0万円とは 0万円の物を買って 0万円で売っても 年商0万円	n
視聴者からの質問を集められる人ほど 主観 客観に移行でき 最強になれる	p
僕は歌詞カードが好きなんだけれど ネット時代においては 歌詞カードという概念すら古くなってしまった	n
住んでいる地域名をプロフィールに入れると フォロワーは増える 一方 個人情報の観点から言うと 要注意	n
ネーミングにおいて ダサい は誉め言葉なんじゃないか説 ダサい を理由に snsで拡散してくれたら もっと有難いことなんじゃないか説	p
伝記映画が心に染みる年齢	p
お前は誰なんだ の域からいかに脱することができるかなんだよな いかに説得力をもって話せるか	p
ペルソナ設定を 過去の自分にする のは めちゃくちゃ有効	p
人を裁くな そうすれば あなたがたも裁かれることがない 聖書に書いてある言葉から引用 人を攻撃したら 人から攻撃される 僕の中ではそういう認識	p
ツイッターはキャッシュが有効な期間 があるっぽいので 削除されたツイートが見れちゃったりするよね	n
他の人がやっていないことをひたすらやること	p
晴れた日に傘を貸し 雨の日に取り上げる なるほどなぁ	p
音楽の過去の作品を語る動画での集客って難しいなぁ	n
ネットの出現で 若い人でも ネットに載っているものならば 知識を得られたりする時代 儒教の教えの価値が下がるかというと そうとも言い切れない 経験からくる言葉の重みは 普遍的な価値を持っていると思うなぁ	p
金曜の夜 土 日は 0週間のうちの0 を占めている	p
例え話をする 水がなく 作物も育たない土地で 人々が飢えで苦しんでいるとする 水があり 作物が育つ土地に改良したら 人々は飢えからは解放される しかし そこに利権が生まれ 争いが起きる この場合 何が正解なんだろう	n
絡んだことがない人に絡んでみよう	p
アンディ ウォーホルは 坂本龍一 というタイトルの絵も描いているわけね	p
労働局の仲裁担当者に 裁判になると労働者側の主張がほぼ採用される と言われた人も居るとか	n
人工流れ星 凄いな	p
パスポートは古い物も捨ててはダメ visaを取る時に必要なんだとか	n
パスポートは 国の所有物 らしく 法律により返納が義務付けされている ようである	p
中学生でもうお金稼いでいる世界	p
価格でしか競争できないと 安くなりがち 模倣困難性を上げていくしかない	n
一生独身ってのも 色々デメリットあるからなぁ 一人だと寂しい問題 昇級に関わるのことも 一部の会社 老後の介護問題 家借りられない問題 社会は 婚姻を前提としているところある	n
赤兎馬 せきとば って 呂布の愛用馬だったのか	p
落としたトーストがバターを塗った面を下にして着地する確率は カーペットの値段に比例する マーフィーの法則より 分かる ショックだった出来事ほど鮮明に覚えているものよね	p
相手と同じ文の量で返信するのが無難だったりするよね	p
ネット上で不快に感じることは 結構淘汰されてきているし 今不快に感じていることでも 今後淘汰されていくのかもなと思っている	p
他者への指摘は 自分の欲求を満たそうとしている場合もあるのかもね	n
何事もやってみなきゃ分からん	p
著作権侵害の通報をしたら 相手に住所と名前が知られるシステム 何とかしようぜ	n
twitterだけ頑張ってもフォロワーは増えないので注意 文章だけだとやはり情報量が少ないんだろうなと思う youtubeやブログ 自分の作品と併用して活用するのが良いのかもね	p
tiktokとインスタグラムの登場で 顔出しは普通の文化となるか 時代は変わっていくものやなぁ	n
自分で稼いでいかなきゃならない時代にどんどんなっていくのかもなぁ 人にケチを付けたりではなく 自分のコンテンツを育てていくべき ってところか	n
0 シンクロしている友達は居ない 人付き合いとはそんなもんよね	n
チャンネル登録者数を非表示にしたらどうなるかやってみよう	p
同じことやっていてもダメだから 新しい事やってみる	p
youtubeチャンネル開設当初は とにかく集客用の動画を撮るしかないな 自分のやりたいことよりも 視聴者が見たいことをひたすら優先させることか	p
本当に初期のうちは 0分の長さの動画で需要の有無を確認するのもあり 0分の長さの動画を作っても 再生回数0桁ってこともあるので	p
芸能人の中には 中学生くらいから活動している人もいる 中には 大人になってからようやく コアなファン以外の 世間に認知され始める人も居るかと思う 世間に認知されるのには やはり時間がかかるのだと思う	n
スマホって マイクが付いている付近が0°回転しても良いと思うんだ	p
youtubeに lineからの流入がある ありがたいのだが 理由は謎	p
この人は信用できる人だから この人から話聞きたい みたいなものが ネット上だとよく起こると思う ネット上以外でもか	p
結婚しないと結構暇 っていう意見も 分かる気がする	n
テレビは仮に変な発言をしても 別の人が指摘したりして うまくバランスを取っていたりする youtubeなどの動画配信で 一人語りの場合は 自分で処理しなければならない 変な発言になっていないかをしっかり 自分でチェックすべきかも	n
極端なことをしないと 評価されない 極端なことをすると 嫉妬される そんな感じかな	n
低評価の数を世界一付けてもらうには 世界一並みの知名度が必要という事実 つまり 有名でなければ 世界一の低評価数も狙えない	p
顔出しが必要かどうかは分からないけど 顔が分かる絵があると 親近感がめちゃくちゃわくような気がしている 何もないとこから 声だけが聞こえるのは 視聴者さんとの距離が遠いのかもしれない	p
aiが 字幕エリアしか動いてないやん と判定し 静止画認定されるとマズいかもなので 字幕エリアは上下左右に散りばめると良いのかも 仮説	p
他のyoutuberさんを参考にして 再生リスト作ってみた ブログの場合は 内部リンクを充実させろ カテゴリー分けをしろ と言われているが youtubeも同じなんだと思っている	p
ハウツー系動画は結論を聴くというより 結論に至った理由を聴くみたいなところがある 結論はタイトル サムネ 動画の冒頭で語ってしまい その後理由を述べていくのが良いかも	p
大物の近くに居ないと 大物になれないっていう意見も分かるわぁ	n
僕レベルでも0日0時間再生される あと0倍頑張れば 年間0時間の壁は超えられるっぽい	p
同一労働同一賃金は 今のところ罰則規定はないのか 今後はできるかもだけど 日本人の働き方 どうなるんやろなぁ	n
情報に興味があるのであって あなたには興味がない からの脱出を試みているよー	p
眠れない夜は 人生について考えたりするもの	n
動画長さ 0分 再生回数 0再生 年間 上記の場合 0 0=0分となる つまり 年0時間 0万分 の壁を超えるには 0本必要 無理 対策 動画の視聴者維持率をアップ 再生回数をアップ チャンネル登録者数を増やす 0日0動画として 0本で収益化できるよう頑張る	p
ネット上で 中学生でお金を稼いでいる人も居て凄いなぁと思った	p
オシャレさで勝負をするのはなかなか難しい 撮影に時間もかかるし 頻繁にアップできない気がしている 僕は しょぼ動画路線が向いていそう	p
ホワイトノイズ 低画質 雑音 物音 多少の噛み 細かいこと気にしちゃダメよ うん 伝わればオッケー	p
数字の裏に何が隠されているのかを解説する 暴く ことができる人が強い 専門家を目指すしかねぇ	p
0点の動画を一本作る間に0点の動画0本作れる 世間が求めているのは 案外後者であることも	p
大資本を投入して 高品質=芸能人 大物youtuber 小資本で 低品質=僕 この現実はある 低品質でも視聴者さんの満足度をいかに高めることができるか 満足度を高める努力を怠ってはならん	p
自分がどれくらい凄いのかを伝える方法 身近なモノを使って 凄い物を作る 流行っているモノを独自の視点で語る 身近なモノ 流行っているモノを扱うのが重要かと思う あんまり売っていないモノを使っても 驚きは少ないし 流行っていないモノを語っても驚きは少ない	p
0カメだけでいかに面白いものを作れるか	p
自分の中に 編集者の視点を持て	p
あの時勇気出していればなぁ ってことが 振り返るとあるなぁ o やらない後悔より やる後悔 どっちみち後悔からは逃げられないから どっちの後悔を選ぶ ってことだよなぁ	n
0日の大半は学校か会社 家で過ごす人が多いわけだから そこで生まれる不満を解決する動画はウケるわなぁ 人生をより良くしたい願望を持っている人は多い気がするし	p
今のあなたの仕事 苦しいですよね 分かりますよ そんな仕事辞めて 僕がお伝えする仕事しましょう もううんざり	n
コンテンツ数が多すぎて 0秒後には忘れているってことが増えてきたのかもしれぬ	n
江戸時代に 0代で隠居生活に入れた人は 頭が良い人が多いのかもしれないなぁ 想像	p
マニアックな話 そもそも需要がない そのため ライバルが少ない 大衆向けの話 需要がある しかし ライバルが多く 競争になる つまり 大衆向けの話をするならば 競争に勝たなければならないっぽい 仮説	p
ズボン履かずに撮影とかマジかよ と思っていたけど 服の素材によっては結構音が発生する そう考えると ズボン履かずに撮影ってのは合理的なのかもしれない やってみると分かること か	n
高校生からtiktokとかやってたら ネットの渡り方めちゃ詳しくなりそうだなぁ o アンチコメントの割合 倫理観 タグ付けの仕方 撮影方法 照明度合い等など めちゃくちゃ色んな知識が見に付きそう で そういう人が数年先に業界に入ってくるわけだから 時代は変わりそう	p
高校生にtiktokをやらせるのはどうなの という意見もあるかと思う そこは議論の余地があるかも だけど 今実際にやっている人が社会人になる点は 受け止めなければなと思っている 強力なライバルになりそう	n
声だけが聞こえても親しみを感じにくい気がするのは パーソナルが見えないから 仮説 やっぱり 顔出しとか イラストとかアニメを用いて偶像化するべきなのかな 顔があると そこにパーソナルを感じるってことかな 仮説 表情とかから 非言語領域を感じ取れるのかもね	p
需要があるか分からない場合は 小さく始めるのが鉄則かも	p
全く赤の他人だと 信じて良いか分からない時がある 一方 友人に紹介してもらう人は信頼性がある 自分がそう感じるということは 相手も僕にそう感じている可能性は高い 僕のyoutubeも twitterも 他者から見ると 誰 ってなる可能性 あるわなぁ 爆	n
ゴシップを見るなら 死ぬまでに聴きたい曲 を0曲聴こうと思う	p
日本のトップyoutuberの年収は 0億円前後 とも言われている 資産管理会社とかの話は無視するとして 超単純計算で 経費率0 と考えると 0億円分経費で動画制作ができることとなる そこと戦うのはめちゃ大変	n
商売によっては 立地が0割 よく言われる 立地が0割以上	n
トロフィーワイフという言葉があるのね	n
カクヨムだと広告収入が得られるんだっけ	p
世の中に価値を与えているのであれば 信念を曲げる必要はない定期	p
いきものがかり tiktok始めたってよ	p
言い間違いとかした方が案外コメントが付きやすいっぽい 心理学研究の対象として面白い	p
本を読むと良いことは 戦い方が分かること 例えば 将棋だと 居飛車 振り飛車 などの戦法があるけど それと同じように ビジネスを行う上でも戦い方が分かるようになる	p
需要がない動画にサムネイル付けても無意味だったりするから まず需要の有無を確かめる必要はありそうだな	p
チャンネル0つ作って abテスト的なことをするのもありか 全く同じ動画だとまずいだろうけど	p
ブログとか作品がバズって会社を辞めるってのは リスクが大きい気がしている to bビジネスを構築して 継続的な収入が入ってくるようにした上で 会社を辞めるのであれば 生存率が上がりそうな気がするなぁ	n
ブログのドメイン決めやyoutubeのチャンネル名決めの時もそうだったが 大抵誰かが先に思い付いているパターンが多かった 自分の中で温めていると どんどん発信されて後手後手になっていくのかも 思いついたら即発信が良いのかもなぁ	n
to bのサブスクリプションを持ってないと 生存率は上がらない気がしている	n
物事を語る上では 切り口を沢山持ってないとダメだわな 本を読んで 根拠を得ておくことは重要	p
日本の会社員が 世界でもっとも会社を憎み 生産性も低い という評論があるの	n
顔がタイプ と言われるとして 歳とったらどうなるのかが気になるところ o	n
本当に伝えたいことがあっても 検索キーワードにのらなかったりするので 伝えづらいものもある 思想とかってpv伸びにくい気がする	n
コミュニケーションコストを下げていかなきゃなという感じ	n
怪しい話とかではなく フロー収入 と ストック収入 について義務教育で教えるべきと思っている	p
情報発信はプレゼンテーション 伝える技術が問われる 若いうちからtiktokとかで伝える技術を磨いている人達が業界に入ってきたら 時代は大きく動くかも と思っている	p
何を見せるかではなく 何を見せないか 見せないものを引いていくと 視聴者さんに見せても良いものだけが残る	p
情報発信をしても 以下の0点が結構デカい 興味がない 気づかれていない 以下のようになると強い 興味を持ってもらえる 気づかれる	p
